tid,lat,lon,timestamp
24463,40.7060303657562,-74.01117720204721,2025-07-01 20:00:00
24463,40.73277118909501,-73.9974851229737,2025-07-01 22:00:00
24463,40.733373,-73.999037,2025-07-01 22:00:00
24463,40.7381782761905,-73.9920734404256,2025-07-01 22:00:00
24463,40.7414366906804,-73.9933187722099,2025-07-01 22:00:00
24463,40.738735,-73.983284,2025-07-01 22:00:00
24463,40.7139641047,-73.9579600096,2025-07-02 19:00:00
24463,40.7753517495078,-73.9535732139008,2025-07-02 19:00:00
24463,40.68842070447701,-73.9894622346291,2025-07-02 19:00:00
24463,40.6816631864423,-73.9345765113831,2025-07-02 19:00:00
24463,40.704609999999995,-74.008946,2025-07-02 22:00:00
24463,40.7210467223762,-73.9842188358307,2025-07-02 22:00:00
24463,40.763319506459,-73.9764114123408,2025-07-02 22:00:00
24463,40.7239759352988,-73.9971924483983,2025-07-02 22:00:00
24463,40.6920402735074,-73.9872871591588,2025-07-02 22:00:00
24463,40.744190744134606,-73.98741341751159,2025-07-03 00:00:00
24463,40.7384163261702,-73.9973014840767,2025-07-03 00:00:00
24463,40.721772753044206,-74.00333852057331,2025-07-03 00:00:00
24463,40.629752,-74.076502,2025-07-03 00:00:00
24463,40.776025,-73.948658,2025-07-03 00:00:00
24463,40.723965537553504,-73.99041489844409,2025-07-03 00:00:00
24463,40.72355925,-74.0103594,2025-07-03 00:00:00
24463,40.715028862735,-73.9838724131302,2025-07-03 00:00:00
24463,40.7118992900316,-73.95681629950249,2025-07-03 00:00:00
24463,40.750502617971,-73.9954191752361,2025-07-03 00:00:00
24463,40.84337301,-74.11772876,2025-07-06 22:00:00
24463,40.7929373715323,-73.92446336972459,2025-07-06 23:00:00
24464,40.77707331988029,-73.9248307860374,2025-06-30 00:00:00
24464,40.7724503829424,-73.9718428412944,2025-06-30 00:00:00
24464,40.7470944000896,-73.99452924728391,2025-07-05 04:00:00
24464,40.742577029717395,-73.9922520518303,2025-07-05 06:00:00
24464,40.7901187824939,-73.9752291041056,2025-07-05 06:00:00
24464,40.7601372473704,-73.9697364409885,2025-07-05 06:00:00
24464,40.7479800436775,-73.9927448875996,2025-07-05 06:00:00
24464,40.729752000000005,-73.9996266,2025-07-05 06:00:00
24464,40.7368521479561,-74.150333404541,2025-07-05 09:00:00
24464,40.7368521479561,-74.150333404541,2025-07-06 01:00:00
24465,40.726372999999995,-73.9892282,2025-07-04 01:00:00
24465,40.672855,-73.98315500000001,2025-07-04 01:00:00
24465,40.7334478749321,-73.9998494580509,2025-07-04 01:00:00
24465,40.7370367590871,-73.9969456832128,2025-07-04 01:00:00
24465,40.7309717726322,-73.98551379443009,2025-07-04 01:00:00
24465,40.8223694559429,-73.95362487409821,2025-07-04 01:00:00
24465,40.8106431802058,-73.9469835554971,2025-07-04 01:00:00
24465,40.825039,-73.95172099999999,2025-07-04 01:00:00
24465,40.811915455439,-73.94183451110099,2025-07-04 01:00:00
24465,40.7810603683775,-73.9491648261801,2025-07-04 01:00:00
24467,40.7030415266493,-73.86792898178099,2025-07-02 04:00:00
24467,40.7567126045446,-73.9807675241363,2025-07-02 04:00:00
24467,40.7585863790675,-73.9689443825973,2025-07-02 04:00:00
24467,40.6920603593295,-73.98277044296259,2025-07-02 04:00:00
24467,40.625252,-74.136899,2025-07-02 21:00:00
24467,40.636412,-73.739306,2025-07-02 21:00:00
24467,40.8930770254726,-73.8187853067119,2025-07-02 21:00:00
24467,40.8936942142133,-73.8199281692505,2025-07-02 21:00:00
24467,40.8943363166667,-73.8236158833333,2025-07-02 21:00:00
24467,40.792664,-73.69588399999999,2025-07-02 22:00:00
24467,40.653224544709,-73.94989956444921,2025-07-02 22:00:00
24467,40.69601426804911,-73.9823458011513,2025-07-02 22:00:00
24467,40.69475201271021,-73.98378632631129,2025-07-02 22:00:00
24467,40.6953318260296,-73.97478717149221,2025-07-02 22:00:00
24467,40.7158165473175,-74.0061962908521,2025-07-02 22:00:00
24467,40.7198103754885,-74.0025810321399,2025-07-03 00:00:00
24467,40.7111257624032,-73.858380317688,2025-07-03 00:00:00
24467,40.752458759853,-73.9097929000854,2025-07-03 00:00:00
24467,40.7158165473175,-74.0061962908521,2025-07-06 19:00:00
24467,40.71118269016099,-74.0048825740814,2025-07-06 23:00:00
24467,40.673833993899706,-73.9859384852094,2025-07-06 23:00:00
24467,40.64814204103821,-73.9730309097768,2025-07-06 23:00:00
24467,40.7078320052596,-73.9210130670127,2025-07-06 23:00:00
24467,40.7320740486018,-74.07123627699859,2025-07-06 23:00:00
24471,40.76279612336699,-73.8956737518311,2025-06-30 02:00:00
24471,40.761471535293005,-73.9667737483978,2025-06-30 02:00:00
24471,40.709146934617706,-73.85816210030141,2025-06-30 02:00:00
24471,40.676538082126,-73.8268152256635,2025-06-30 02:00:00
24471,40.7099058701825,-73.8594102859497,2025-06-30 02:00:00
24471,40.7478926889002,-73.91968689443259,2025-06-30 03:00:00
24471,40.8436951497642,-73.9436197582849,2025-06-30 03:00:00
24471,40.882839734881,-73.8866502275783,2025-06-30 03:00:00
24471,40.7131426018547,-74.0048503875732,2025-06-30 03:00:00
24471,40.7773018872976,-73.9891006802565,2025-06-30 03:00:00
24471,40.8658545271781,-73.92591580827941,2025-06-30 04:00:00
24471,40.8627790187566,-73.89423608779909,2025-06-30 04:00:00
24471,40.7982806558064,-73.94288499616421,2025-06-30 04:00:00
24471,40.7804858909549,-73.98124961739941,2025-06-30 04:00:00
24471,40.804324409070794,-73.9546823501587,2025-06-30 04:00:00
24471,40.721988,-73.9575361666667,2025-07-04 02:00:00
24466,40.820954433429,-73.9497041702271,2025-07-01 07:00:00
24466,40.723415,-73.99090699999999,2025-07-01 07:00:00
24466,40.7612853774557,-73.99351389258621,2025-07-01 07:00:00
24466,40.7121195754634,-73.9413121366253,2025-07-01 07:00:00
24466,40.6264367719589,-74.1352102081588,2025-07-01 07:00:00
24466,40.7143491765667,-74.0059724911056,2025-07-01 07:00:00
24466,40.7196091202544,-74.0365445499162,2025-07-01 07:00:00
24466,40.742788427030895,-74.0065520745254,2025-07-01 08:00:00
24466,40.73415313327421,-74.00794029235841,2025-07-01 08:00:00
24466,40.7143601082325,-74.00625941381008,2025-07-01 08:00:00
24466,40.752523779741104,-73.98929357528691,2025-07-01 08:00:00
24466,40.7222911894199,-74.0014849640248,2025-07-01 08:00:00
24466,40.7115184793909,-73.9960217456267,2025-07-01 08:00:00
24466,40.606854,-73.959888,2025-07-01 08:00:00
24466,40.7566115688247,-73.9867706468507,2025-07-01 08:00:00
24466,40.6054719860912,-73.9744715047183,2025-07-01 08:00:00
24466,40.7497663556455,-73.9920275294219,2025-07-01 08:00:00
24466,40.725711,-73.984977,2025-07-01 09:00:00
24466,40.6792410579827,-73.94849896721209,2025-07-01 09:00:00
24466,40.605409,-73.974574,2025-07-01 09:00:00
24466,40.7030373199255,-73.9878036700772,2025-07-01 09:00:00
24466,40.647979,-73.973226,2025-07-01 09:00:00
24466,40.754613907851,-73.99386396099891,2025-07-01 09:00:00
24466,40.751934444408995,-73.9923489062173,2025-07-01 09:00:00
24466,40.7174493767478,-73.99603322313949,2025-07-01 09:00:00
24466,40.741109827901894,-73.9888797300267,2025-07-01 09:00:00
24466,40.714016870447296,-74.0065233823182,2025-07-01 09:00:00
24466,40.820954433429,-73.9497041702271,2025-07-02 08:00:00
24466,40.7410118644319,-73.9819153632509,2025-07-06 00:00:00
24466,40.792543191963,-73.9441363862308,2025-07-06 05:00:00
24466,40.7923391799041,-73.943895293361,2025-07-06 05:00:00
24466,40.762313233333295,-73.9263988166667,2025-07-06 05:00:00
24466,40.80778968126379,-73.9527638690041,2025-07-06 05:00:00
24466,40.802105658690714,-73.96426658004971,2025-07-06 05:00:00
24466,40.7639141494775,-73.96703309785191,2025-07-06 05:00:00
24466,40.7623618622867,-73.9651217941496,2025-07-06 05:00:00
24466,40.807034878227896,-73.9437288242994,2025-07-06 05:00:00
24466,40.7637899395456,-73.9723536542457,2025-07-06 05:00:00
24466,40.779746840288794,-73.9533263927668,2025-07-06 05:00:00
24466,40.787013,-73.952299,2025-07-06 05:00:00
24466,40.7795413678369,-73.9473681497461,2025-07-06 05:00:00
24466,40.807034878227896,-73.9437288242994,2025-07-06 05:00:00
24466,40.786804780934894,-73.97753632022629,2025-07-06 05:00:00
24466,40.8006869741556,-73.9680375291359,2025-07-06 05:00:00
24470,40.6641845703125,-73.9784698486328,2025-07-03 20:00:00
24470,40.7768572270649,-73.9473107476679,2025-07-03 20:00:00
24470,40.7154204884153,-74.01223878500629,2025-07-03 20:00:00
24470,40.7606345120407,-73.829562664032,2025-07-03 20:00:00
24470,40.748573,-73.84728299999999,2025-07-06 20:00:00
24470,40.7484682431254,-73.8469345417777,2025-07-06 20:00:00
24470,40.7492401959256,-73.8458061218262,2025-07-06 20:00:00
24470,40.7488345880694,-73.8453149639042,2025-07-06 20:00:00
24470,40.7487850328978,-73.8480806350708,2025-07-06 20:00:00
24470,40.7501229969823,-73.8454298280215,2025-07-06 20:00:00
24470,40.7465295299071,-73.8937931438634,2025-07-06 20:00:00
24470,40.7523937399014,-73.9129686355591,2025-07-06 20:00:00
24470,40.7539062995571,-73.9146002785059,2025-07-06 20:00:00
24470,40.7542531101923,-73.89684775183859,2025-07-06 20:00:00
24470,40.7522939021668,-73.8965319581156,2025-07-06 20:00:00
24470,40.7545276697652,-73.89383333638371,2025-07-06 20:00:00
24470,40.7585342833333,-73.9291369915009,2025-07-06 20:00:00
24470,40.76009816150321,-73.9204037189484,2025-07-06 20:00:00
24470,40.7603835379001,-73.922034960058,2025-07-06 20:00:00
24476,40.602093147015,-74.1502475738525,2025-07-03 18:00:00
24476,40.728242559086105,-73.98212671279909,2025-07-03 19:00:00
24476,40.752036441838,-73.99116095716509,2025-07-03 19:00:00
24476,40.7561899038801,-73.97056293322841,2025-07-03 19:00:00
24476,40.732492170536105,-73.9942025511507,2025-07-03 19:00:00
24476,40.7157740180504,-74.00967949930471,2025-07-03 19:00:00
24476,40.740223,-73.982688,2025-07-03 19:00:00
24476,40.743527,-73.973873,2025-07-03 19:00:00
24476,40.758805808518,-73.96572445952509,2025-07-03 20:00:00
24476,40.7370672655048,-73.9845037152901,2025-07-03 20:00:00
24476,40.738665999999995,-73.983329,2025-07-03 20:00:00
5825,40.883798556858395,-74.05669371785409,2025-06-30 09:00:00
5825,40.8820574543646,-74.0559651263414,2025-06-30 09:00:00
5825,40.8983330865469,-74.03883934021,2025-06-30 13:00:00
5825,40.8820574543646,-74.0559651263414,2025-06-30 13:00:00
5825,40.850370858978,-74.09999110638731,2025-06-30 18:00:00
5825,40.8449449780186,-74.09463109843131,2025-06-30 18:00:00
5825,40.883798556858395,-74.05669371785409,2025-07-01 09:00:00
5825,40.8449449780186,-74.09463109843131,2025-07-01 18:00:00
5825,40.883798556858395,-74.05669371785409,2025-07-02 09:00:00
5825,40.8820574543646,-74.0559651263414,2025-07-02 09:00:00
5825,40.8889901304025,-74.0558123588562,2025-07-02 18:00:00
5825,40.850370858978,-74.09999110638731,2025-07-02 22:00:00
5825,40.8449449780186,-74.09463109843131,2025-07-02 22:00:00
5825,40.883798556858395,-74.05669371785409,2025-07-03 09:00:00
5825,40.8820574543646,-74.0559651263414,2025-07-03 09:00:00
5825,40.883798556858395,-74.05669371785409,2025-07-04 09:00:00
5825,40.8820574543646,-74.0559651263414,2025-07-04 09:00:00
5825,40.8889901304025,-74.0558123588562,2025-07-04 18:00:00
5825,40.8449449780186,-74.09463109843131,2025-07-04 19:00:00
5826,40.850370858978,-74.09999110638731,2025-07-01 22:00:00
5826,40.8449449780186,-74.09463109843131,2025-07-01 22:00:00
5826,40.883798556858395,-74.05669371785409,2025-07-03 09:00:00
5826,40.8820574543646,-74.0559651263414,2025-07-03 09:00:00
5826,40.8889901304025,-74.0558123588562,2025-07-03 17:00:00
5826,40.850370858978,-74.09999110638731,2025-07-04 07:00:00
5826,40.8449449780186,-74.09463109843131,2025-07-04 07:00:00
5826,40.883798556858395,-74.05669371785409,2025-07-04 09:00:00
5826,40.8820574543646,-74.0559651263414,2025-07-04 09:00:00
5826,40.8889901304025,-74.0558123588562,2025-07-04 18:00:00
5826,40.8586053737927,-74.08207793052159,2025-07-04 19:00:00
5826,40.850370858978,-74.09999110638731,2025-07-04 19:00:00
5826,40.8449449780186,-74.09463109843131,2025-07-04 19:00:00
5826,40.8716307898354,-74.08754825592041,2025-07-04 21:00:00
5826,40.850370858978,-74.09999110638731,2025-07-05 11:00:00
5826,40.8449449780186,-74.09463109843131,2025-07-05 11:00:00
5826,40.8992447857998,-74.0501592419604,2025-07-05 11:00:00
5826,40.850370858978,-74.09999110638731,2025-07-05 14:00:00
5826,40.8770295499954,-74.103162874349,2025-07-05 19:00:00
5829,40.8836283725249,-74.05661340081679,2025-06-30 09:00:00
5829,40.8824478577219,-74.0560569175523,2025-06-30 09:00:00
5829,40.8889901304025,-74.0558123588562,2025-06-30 18:00:00
5829,40.850370858978,-74.09999110638731,2025-06-30 20:00:00
5829,40.8449449780186,-74.09463109843131,2025-06-30 20:00:00
5829,40.8836283725249,-74.05661340081679,2025-07-01 09:00:00
5829,40.8824478577219,-74.0560569175523,2025-07-01 09:00:00
5829,40.8889901304025,-74.0558123588562,2025-07-02 18:00:00
5829,40.850370858978,-74.09999110638731,2025-07-02 21:00:00
5829,40.8449449780186,-74.09463109843131,2025-07-02 21:00:00
5829,40.8836283725249,-74.05661340081679,2025-07-04 09:00:00
5829,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5829,40.850370858978,-74.09999110638731,2025-07-04 18:00:00
5829,40.8449449780186,-74.09463109843131,2025-07-04 18:00:00
5831,40.883750771908495,-74.05635523868081,2025-07-01 09:00:00
5831,40.8824478577219,-74.0560569175523,2025-07-01 09:00:00
5831,40.883750771908495,-74.05635523868081,2025-07-02 09:00:00
5831,40.8824478577219,-74.0560569175523,2025-07-02 09:00:00
5831,40.8889901304025,-74.0558123588562,2025-07-02 18:00:00
5831,40.883750771908495,-74.05635523868081,2025-07-03 09:00:00
5831,40.8824478577219,-74.0560569175523,2025-07-03 09:00:00
5831,40.8889901304025,-74.0558123588562,2025-07-03 18:00:00
5831,40.883750771908495,-74.05635523868081,2025-07-04 09:00:00
5831,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5831,40.8889901304025,-74.0558123588562,2025-07-04 19:00:00
5831,40.8586053737927,-74.08207793052159,2025-07-04 19:00:00
5831,40.8873159875721,-74.1067590094287,2025-07-04 21:00:00
5831,40.850370858978,-74.09999110638731,2025-07-05 12:00:00
5831,40.8449449780186,-74.09463109843131,2025-07-05 12:00:00
5831,40.8859729904776,-74.0909917122706,2025-07-05 18:00:00
5831,40.850370858978,-74.09999110638731,2025-07-05 20:00:00
5831,40.8449449780186,-74.09463109843131,2025-07-05 20:00:00
5831,40.8815367915223,-74.1125344761827,2025-07-05 21:00:00
5831,40.850370858978,-74.09999110638731,2025-07-06 00:00:00
5831,40.8449449780186,-74.09463109843131,2025-07-06 00:00:00
5831,40.874541706624704,-74.09463109843131,2025-07-06 19:00:00
5832,40.883750771908495,-74.05635523868081,2025-06-30 09:00:00
5832,40.8824478577219,-74.0560569175523,2025-06-30 09:00:00
5832,40.8889901304025,-74.0558123588562,2025-06-30 18:00:00
5832,40.879086934301206,-74.0850090854478,2025-06-30 19:00:00
5832,40.850370858978,-74.09999110638731,2025-06-30 22:00:00
5832,40.8449449780186,-74.09463109843131,2025-06-30 22:00:00
5832,40.883750771908495,-74.05635523868081,2025-07-01 09:00:00
5832,40.8824478577219,-74.0560569175523,2025-07-01 09:00:00
5832,40.8889901304025,-74.0558123588562,2025-07-01 17:00:00
5832,40.850370858978,-74.09999110638731,2025-07-01 22:00:00
5832,40.8449449780186,-74.09463109843131,2025-07-01 22:00:00
5832,40.883750771908495,-74.05635523868081,2025-07-02 09:00:00
5832,40.8824478577219,-74.0560569175523,2025-07-02 09:00:00
5832,40.850370858978,-74.09999110638731,2025-07-02 18:00:00
5832,40.8449449780186,-74.09463109843131,2025-07-02 18:00:00
5832,40.883750771908495,-74.05635523868081,2025-07-04 09:00:00
5832,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5832,40.8825769918559,-74.05599954805069,2025-07-04 09:00:00
5832,40.8889901304025,-74.0558123588562,2025-07-05 15:00:00
5832,40.8449449780186,-74.09463109843131,2025-07-05 18:00:00
5835,40.8824478577219,-74.0560569175523,2025-06-30 09:00:00
5835,40.8825769918559,-74.05599954805069,2025-06-30 09:00:00
5835,40.8889901304025,-74.0558123588562,2025-06-30 19:00:00
5835,40.850370858978,-74.09999110638731,2025-07-01 08:00:00
5835,40.8449449780186,-74.09463109843131,2025-07-01 08:00:00
5835,40.883750771908495,-74.05635523868081,2025-07-01 09:00:00
5835,40.8824478577219,-74.0560569175523,2025-07-01 09:00:00
5835,40.8825769918559,-74.05599954805069,2025-07-01 09:00:00
5835,40.8873159875721,-74.1067590094287,2025-07-01 22:00:00
5835,40.874541706624704,-74.09463109843131,2025-07-02 12:00:00
5835,40.850370858978,-74.09999110638731,2025-07-02 15:00:00
5835,40.8449449780186,-74.09463109843131,2025-07-02 15:00:00
5835,40.883750771908495,-74.05635523868081,2025-07-03 09:00:00
5835,40.8824478577219,-74.0560569175523,2025-07-03 09:00:00
5835,40.8825769918559,-74.05599954805069,2025-07-03 09:00:00
5835,40.883750771908495,-74.05635523868081,2025-07-04 09:00:00
5835,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5835,40.8825769918559,-74.05599954805069,2025-07-04 09:00:00
5835,40.8889901304025,-74.0558123588562,2025-07-04 18:00:00
5835,40.8815367915223,-74.1125344761827,2025-07-04 23:00:00
5835,40.850370858978,-74.09999110638731,2025-07-05 02:00:00
5835,40.8449449780186,-74.09463109843131,2025-07-05 02:00:00
5836,40.8824478577219,-74.0560569175523,2025-06-30 10:00:00
5836,40.8825769918559,-74.05599954805069,2025-06-30 10:00:00
5836,40.883750771908495,-74.05635523868081,2025-07-02 13:00:00
5836,40.8824478577219,-74.0560569175523,2025-07-02 13:00:00
5836,40.8825769918559,-74.05599954805069,2025-07-02 13:00:00
5836,40.850370858978,-74.09999110638731,2025-07-03 07:00:00
5836,40.8449449780186,-74.09463109843131,2025-07-03 07:00:00
5836,40.883750771908495,-74.05635523868081,2025-07-03 09:00:00
5836,40.8824478577219,-74.0560569175523,2025-07-03 09:00:00
5836,40.8825769918559,-74.05599954805069,2025-07-03 09:00:00
5836,40.883750771908495,-74.05635523868081,2025-07-04 09:00:00
5836,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5836,40.8825769918559,-74.05599954805069,2025-07-04 09:00:00
5836,40.8889901304025,-74.0558123588562,2025-07-04 18:00:00
5836,40.8586053737927,-74.08207793052159,2025-07-04 19:00:00
5836,40.850370858978,-74.09999110638731,2025-07-04 19:00:00
5836,40.874541706624704,-74.09463109843131,2025-07-06 12:00:00
5836,40.73159272805,-74.15524251759051,2025-07-06 13:00:00
5837,40.883750771908495,-74.05635523868081,2025-06-30 09:00:00
5837,40.8824478577219,-74.0560569175523,2025-06-30 09:00:00
5837,40.8825769918559,-74.05599954805069,2025-06-30 09:00:00
5837,40.8449449780186,-74.09463109843131,2025-06-30 20:00:00
5837,40.883750771908495,-74.05635523868081,2025-07-01 09:00:00
5837,40.8824478577219,-74.0560569175523,2025-07-01 12:00:00
5837,40.8889901304025,-74.0558123588562,2025-07-01 18:00:00
5837,40.850370858978,-74.09999110638731,2025-07-01 20:00:00
5837,40.8449449780186,-74.09463109843131,2025-07-01 20:00:00
5837,40.883750771908495,-74.05635523868081,2025-07-02 09:00:00
5837,40.8824478577219,-74.0560569175523,2025-07-02 09:00:00
5837,40.8825769918559,-74.05599954805069,2025-07-02 09:00:00
5837,40.8889901304025,-74.0558123588562,2025-07-02 17:00:00
5837,40.8449449780186,-74.09463109843131,2025-07-02 20:00:00
5837,40.883750771908495,-74.05635523868081,2025-07-04 09:00:00
5837,40.8824478577219,-74.0560569175523,2025-07-04 09:00:00
5837,40.8825769918559,-74.05599954805069,2025-07-04 09:00:00
5837,40.874541706624704,-74.09463109843131,2025-07-04 20:00:00
5837,40.850370858978,-74.09999110638731,2025-07-05 20:00:00
5837,40.8449449780186,-74.09463109843131,2025-07-05 20:00:00
5823,40.8836680606285,-74.0562634476143,2025-06-30 09:00:00
5823,40.882446737738,-74.0559364415788,2025-06-30 09:00:00
